/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Apple/0026.jpeg,6
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Apple/0097.jpeg,6
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Apple/0060.jpeg,6
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Apple/0002.jpeg,6
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Melon/0030.jpeg,7
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Melon/0051.jpeg,7
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Melon/0059.jpeg,7
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Melon/0004.jpeg,7
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Melon/0075.jpeg,7
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Melon/0079.jpeg,7
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Melon/0071.jpeg,7
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Melon/0084.jpeg,7
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Melon/0099.jpeg,7
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Melon/0085.jpeg,7
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Lychee/0041.jpeg,8
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Lychee/0093.jpeg,8
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Lychee/0023.jpeg,8
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Lychee/0021.jpeg,8
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Lychee/0066.jpeg,8
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Lychee/0165.jpeg,8
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Lychee/0056.jpeg,8
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Lychee/0072.jpeg,8
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Lychee/0096.jpeg,8
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Lychee/0085.jpeg,8
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Lychee/0022.jpeg,8
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Lychee/0130.jpeg,8
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Lychee/0084.jpeg,8
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Lychee/0100.jpeg,8
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Lychee/0167.jpeg,8
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Lychee/0034.jpeg,8
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Grape/0047.jpeg,9
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Grape/0092.jpeg,9
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Grape/0020.jpeg,9
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Grape/0002.jpeg,9
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Grape/0003.jpeg,9
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Grape/0060.jpeg,9
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Grape/0024.jpeg,9
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Grape/0069.jpeg,9
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Grape/0073.jpeg,9
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Grape/0083.jpeg,9
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Blueberry/0049.jpeg,10
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Blueberry/0098.jpeg,10
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Blueberry/0008.jpeg,10
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Blueberry/0034.jpeg,10
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Blueberry/0000.jpeg,10
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Blueberry/0084.jpeg,10
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Blueberry/0047.jpeg,10
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Blueberry/0091.jpeg,10
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Blueberry/0036.jpeg,10
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Blueberry/0075.jpeg,10
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Orange/0005.jpeg,11
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Orange/0187.jpeg,11
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Orange/0038.jpeg,11
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Orange/0050.jpeg,11
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Orange/0056.jpeg,11
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Orange/0163.jpeg,11
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Orange/0175.jpeg,11
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Orange/0132.jpeg,11
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Orange/0170.jpeg,11
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Orange/0139.jpeg,11
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Orange/0006.jpeg,11
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Orange/0184.jpeg,11
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Orange/0117.jpeg,11
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Orange/0159.jpeg,11
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Orange/0191.jpeg,11
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Orange/0060.jpeg,11
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Orange/0031.jpeg,11
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Orange/0147.jpeg,11
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Orange/0024.jpeg,11
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Orange/0199.jpeg,11
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Watermelon/0009.jpeg,12
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Watermelon/0075.jpeg,12
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Watermelon/0037.jpeg,12
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Watermelon/0076.jpeg,12
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Watermelon/0072.jpeg,12
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Watermelon/0034.jpeg,12
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Watermelon/0019.jpeg,12
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Watermelon/0022.jpeg,12
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Watermelon/0024.jpeg,12
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Watermelon/0085.jpeg,12
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Strawberry/0002.jpeg,13
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Strawberry/0058.jpeg,13
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Strawberry/0017.jpeg,13
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Strawberry/0007.jpeg,13
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Strawberry/0022.jpeg,13
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Strawberry/0096.jpeg,13
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Strawberry/0068.jpeg,13
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Strawberry/0011.jpeg,13
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Strawberry/0027.jpeg,13
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Strawberry/0021.jpeg,13
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Guava/0018.jpeg,14
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Guava/0049.jpeg,14
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Guava/0040.jpeg,14
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Guava/0065.jpeg,14
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Guava/0050.jpeg,14
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Guava/0107.jpeg,14
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Guava/0081.jpeg,14
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Guava/0076.jpeg,14
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Guava/0039.jpeg,14
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Guava/0069.jpeg,14
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Cherry/0041.jpeg,15
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Cherry/0009.jpeg,15
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Cherry/0008.jpeg,15
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Cherry/0034.jpeg,15
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Cherry/0055.jpeg,15
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Cherry/0057.jpeg,15
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Cherry/0061.jpeg,15
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Cherry/0021.jpeg,15
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Cherry/0099.jpeg,15
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Cherry/0101.jpeg,15
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pitaya/0089.jpeg,16
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pitaya/0068.jpeg,16
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pitaya/0048.jpeg,16
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pitaya/0067.jpeg,16
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pitaya/0005.jpeg,16
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pitaya/0063.jpeg,16
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pitaya/0074.jpeg,16
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pitaya/0036.jpeg,16
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pitaya/0029.jpeg,16
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pitaya/0057.jpeg,16
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Shaddock/0093.jpeg,17
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Shaddock/0069.jpeg,17
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Shaddock/0056.jpeg,17
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Shaddock/0006.jpeg,17
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Shaddock/0074.jpeg,17
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Shaddock/0018.jpeg,17
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Shaddock/0075.jpeg,17
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Shaddock/0027.jpeg,17
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Shaddock/0022.jpeg,17
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Shaddock/0051.jpeg,17
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Papaya/0109.jpeg,18
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Papaya/0080.jpeg,18
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Papaya/0110.jpeg,18
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Papaya/0090.jpeg,18
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Papaya/0143.jpeg,18
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Papaya/0138.jpeg,18
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Papaya/0019.jpeg,18
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Papaya/0026.jpeg,18
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Papaya/0164.jpeg,18
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Papaya/0064.jpeg,18
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Papaya/0039.jpeg,18
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Papaya/0102.jpeg,18
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Papaya/0006.jpeg,18
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Papaya/0125.jpeg,18
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Papaya/0027.jpeg,18
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Papaya/0024.jpeg,18
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Banana/0071.jpeg,19
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Banana/0094.jpeg,19
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Banana/0099.jpeg,19
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Banana/0066.jpeg,19
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Banana/0046.jpeg,19
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Banana/0061.jpeg,19
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Banana/0091.jpeg,19
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Banana/0115.jpeg,19
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Banana/0082.jpeg,19
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Banana/0065.jpeg,19
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Banana/0048.jpeg,19
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Banana/0090.jpeg,19
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Banana/0059.jpeg,19
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Kiwi/0047.jpeg,20
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Kiwi/0016.jpeg,20
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Kiwi/0093.jpeg,20
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Kiwi/0003.jpeg,20
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Kiwi/0005.jpeg,20
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Kiwi/0006.jpeg,20
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Kiwi/0041.jpeg,20
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Kiwi/0077.jpeg,20
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Kiwi/0009.jpeg,20
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Kiwi/0051.jpeg,20
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/WaxApple/0029.jpeg,21
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/WaxApple/0008.jpeg,21
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/WaxApple/0004.jpeg,21
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/WaxApple/0002.jpeg,21
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/WaxApple/0097.jpeg,21
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/WaxApple/0090.jpeg,21
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/WaxApple/0010.jpeg,21
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/WaxApple/0055.jpeg,21
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/WaxApple/0006.jpeg,21
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/WaxApple/0040.jpeg,21
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Mango/0055.jpeg,22
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Mango/0075.jpeg,22
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Mango/0019.jpeg,22
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Mango/0022.jpeg,22
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Mango/0029.jpeg,22
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Mango/0042.jpeg,22
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Mango/0094.jpeg,22
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Mango/0098.jpeg,22
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Mango/0079.jpeg,22
