/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Lychee/0149.jpeg,8
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Lychee/0154.jpeg,8
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Lychee/0048.jpeg,8
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Lychee/0135.jpeg,8
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Lychee/0008.jpeg,8
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Lychee/0138.jpeg,8
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Lychee/0105.jpeg,8
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Lychee/0063.jpeg,8
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Lychee/0016.jpeg,8
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Lychee/0158.jpeg,8
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Lychee/0003.jpeg,8
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Lychee/0140.jpeg,8
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Lychee/0086.jpeg,8
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Lychee/0078.jpeg,8
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Grape/0077.jpeg,9
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Grape/0006.jpeg,9
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Grape/0014.jpeg,9
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Grape/0009.jpeg,9
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Grape/0007.jpeg,9
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Grape/0042.jpeg,9
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Grape/0098.jpeg,9
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Grape/0038.jpeg,9
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Grape/0057.jpeg,9
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Grape/0054.jpeg,9
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Blueberry/0076.jpeg,10
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Blueberry/0039.jpeg,10
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Blueberry/0041.jpeg,10
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Blueberry/0028.jpeg,10
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Blueberry/0022.jpeg,10
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Blueberry/0013.jpeg,10
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Blueberry/0066.jpeg,10
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Blueberry/0070.jpeg,10
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Blueberry/0092.jpeg,10
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Blueberry/0011.jpeg,10
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Orange/0013.jpeg,11
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Orange/0164.jpeg,11
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Orange/0185.jpeg,11
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Orange/0125.jpeg,11
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Orange/0037.jpeg,11
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Orange/0152.jpeg,11
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Orange/0130.jpeg,11
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Orange/0075.jpeg,11
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Orange/0150.jpeg,11
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Orange/0161.jpeg,11
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Orange/0133.jpeg,11
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Orange/0000.jpeg,11
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Orange/0044.jpeg,11
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Orange/0182.jpeg,11
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Orange/0131.jpeg,11
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Orange/0065.jpeg,11
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Orange/0141.jpeg,11
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Orange/0008.jpeg,11
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Orange/0077.jpeg,11
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Orange/0068.jpeg,11
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Watermelon/0089.jpeg,12
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Watermelon/0086.jpeg,12
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Watermelon/0028.jpeg,12
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Watermelon/0060.jpeg,12
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Watermelon/0082.jpeg,12
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Watermelon/0027.jpeg,12
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Watermelon/0071.jpeg,12
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Watermelon/0059.jpeg,12
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Watermelon/0069.jpeg,12
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Watermelon/0073.jpeg,12
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Strawberry/0026.jpeg,13
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Strawberry/0048.jpeg,13
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Strawberry/0050.jpeg,13
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Strawberry/0065.jpeg,13
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Strawberry/0073.jpeg,13
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Strawberry/0005.jpeg,13
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Strawberry/0013.jpeg,13
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Strawberry/0012.jpeg,13
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Strawberry/0057.jpeg,13
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Strawberry/0033.jpeg,13
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Guava/0077.jpeg,14
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Guava/0026.jpeg,14
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Guava/0053.jpeg,14
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Guava/0047.jpeg,14
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Guava/0061.jpeg,14
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Guava/0022.jpeg,14
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Guava/0093.jpeg,14
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Guava/0001.jpeg,14
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Guava/0067.jpeg,14
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Guava/0088.jpeg,14
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Guava/0090.jpeg,14
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Guava/0072.jpeg,14
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Cherry/0059.jpeg,15
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Cherry/0066.jpeg,15
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Cherry/0029.jpeg,15
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Cherry/0005.jpeg,15
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Cherry/0023.jpeg,15
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Cherry/0073.jpeg,15
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Cherry/0098.jpeg,15
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Cherry/0025.jpeg,15
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Cherry/0064.jpeg,15
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Cherry/0036.jpeg,15
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Cherry/0032.jpeg,15
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pitaya/0053.jpeg,16
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pitaya/0028.jpeg,16
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pitaya/0066.jpeg,16
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pitaya/0018.jpeg,16
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pitaya/0099.jpeg,16
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pitaya/0096.jpeg,16
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pitaya/0031.jpeg,16
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pitaya/0083.jpeg,16
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pitaya/0098.jpeg,16
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pitaya/0001.jpeg,16
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Pitaya/0081.jpeg,16
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Shaddock/0020.jpeg,17
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Shaddock/0044.jpeg,17
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Shaddock/0054.jpeg,17
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Shaddock/0042.jpeg,17
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Shaddock/0092.jpeg,17
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Shaddock/0039.jpeg,17
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Shaddock/0082.jpeg,17
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Shaddock/0087.jpeg,17
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Shaddock/0032.jpeg,17
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Shaddock/0053.jpeg,17
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Papaya/0137.jpeg,18
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Papaya/0114.jpeg,18
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Papaya/0144.jpeg,18
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Papaya/0082.jpeg,18
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Papaya/0044.jpeg,18
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Papaya/0097.jpeg,18
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Papaya/0013.jpeg,18
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Papaya/0084.jpeg,18
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Papaya/0021.jpeg,18
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Papaya/0057.jpeg,18
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Papaya/0132.jpeg,18
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Papaya/0079.jpeg,18
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Papaya/0078.jpeg,18
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Papaya/0043.jpeg,18
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Papaya/0076.jpeg,18
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Papaya/0062.jpeg,18
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Papaya/0117.jpeg,18
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Papaya/0133.jpeg,18
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Banana/0081.jpeg,19
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Banana/0038.jpeg,19
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Banana/0025.jpeg,19
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Banana/0009.jpeg,19
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Banana/0088.jpeg,19
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Banana/0084.jpeg,19
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Banana/0092.jpeg,19
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Banana/0055.jpeg,19
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Banana/0093.jpeg,19
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Banana/0113.jpeg,19
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Banana/0024.jpeg,19
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Banana/0080.jpeg,19
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Banana/0123.jpeg,19
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Banana/0104.jpeg,19
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Kiwi/0096.jpeg,20
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Kiwi/0055.jpeg,20
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Kiwi/0103.jpeg,20
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Kiwi/0044.jpeg,20
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Kiwi/0029.jpeg,20
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Kiwi/0001.jpeg,20
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Kiwi/0014.jpeg,20
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Kiwi/0070.jpeg,20
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Kiwi/0000.jpeg,20
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Kiwi/0073.jpeg,20
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Kiwi/0100.jpeg,20
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/Kiwi/0008.jpeg,20
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/WaxApple/0095.jpeg,21
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/WaxApple/0030.jpeg,21
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/WaxApple/0059.jpeg,21
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/WaxApple/0045.jpeg,21
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/WaxApple/0104.jpeg,21
/home/msoc/SingleImageFoodDB/6_Fruit/H_Fruits/H1_FreshFruits/WaxApple/0013.jpeg,21
